Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
12.53019,S,12.53019,0.6891028,0.006252103,0.5864355,0.001408891,0,76.02288,45.87814,0.1100673,92.10359,112.0885,3.239053,-51.5515943004389,-51.52832,-1.548907,738.739061779114,735.2457,57.08766,84.43202,85.56022,11052.76,670.3539
12.54019,S,12.54019,0.6886425,0.0062617,0.5864009,0.00141191,0,76.02288,45.80029,0.1101225,92.10359,112.0885,3.23905,-51.5186625210067,-51.49543,-1.547022,738.225094540683,734.7308,57.07219,84.42934,85.55832,11060.11,670.9247
12.55019,S,12.55019,0.6881824,0.006274506,0.5863663,0.001414082,0,76.02288,45.72261,0.1101113,92.10359,112.0885,3.239049,-51.485779954376,-51.46259,-1.545111,737.711330205463,734.2161,57.05674,84.42667,85.55641,11067.45,671.4953
12.56019,S,12.56019,0.6877224,0.006283399,0.5863317,0.001416978,0,76.02288,45.64503,0.1101561,92.10359,112.0885,3.239046,-51.4529582171529,-51.42981,-1.543228,737.197967457747,733.7018,57.04131,84.42398,85.5545,11074.79,672.0658
12.57019,S,12.57019,0.6872628,0.006295046,0.5862971,0.00141899,0,76.02288,45.56758,0.1101319,92.10359,112.0885,3.239044,-51.4201856638376,-51.39708,-1.541318,736.68490714409,733.1878,57.0259,84.4213,85.5526,11082.12,672.6361
12.58019,S,12.58019,0.6868035,0.006309783,0.5862626,0.001421625,0,76.02288,45.49031,0.1101557,92.10359,112.0885,3.239043,-51.3874937803807,-51.36443,-1.539431,736.172148524129,732.6741,57.01051,84.41861,85.5507,11089.45,673.2063
12.59019,S,12.59019,0.6863443,0.006318634,0.586228,0.001424958,0,76.02288,45.41314,0.1102332,92.10359,112.0885,3.239039,-51.3548326480173,-51.33181,-1.537569,735.659790752055,732.1608,56.99513,84.41592,85.54878,11096.77,673.7763
12.60019,S,12.60019,0.6858855,0.00633117,0.5861935,0.001426961,0,76.02288,45.33612,0.1102074,92.10359,112.0885,3.239038,-51.3222403026455,-51.29926,-1.535667,735.147735418848,731.6478,56.97977,84.41323,85.54687,11104.08,674.3462
12.61019,S,12.61019,0.685427,0.006340267,0.586159,0.001429796,0,76.02288,45.25924,0.1102456,92.10359,112.0884,3.239035,-51.2897088742227,-51.26677,-1.533796,734.635982155043,731.1351,56.96443,84.41053,85.54495,11111.4,674.9159
12.62019,S,12.62019,0.6849687,0.006351537,0.5861245,0.001431854,0,76.02288,45.1825,0.1102235,92.10359,112.0884,3.239034,-51.2572367772299,-51.23434,-1.531903,734.12453059046,730.6227,56.94911,84.40783,85.54304,11118.7,675.4855
12.63019,S,12.63019,0.6845106,0.006365402,0.5860901,0.001434404,0,76.02288,45.10587,0.110239,92.10359,112.0884,3.239032,-51.2248151524461,-51.20196,-1.530026,733.613481366057,730.1107,56.93381,84.40514,85.54111,11126,676.0549
12.64019,S,12.64019,0.6840529,0.006375541,0.5860556,0.00143754,0,76.02288,45.02942,0.1102992,92.10359,112.0884,3.239029,-51.1924542334857,-51.16964,-1.528173,733.102733843899,729.599,56.91853,84.40243,85.53919,11133.3,676.6241
12.65019,S,12.65019,0.6835954,0.006388916,0.5860212,0.001439834,0,76.02288,44.95304,0.1102943,92.10359,112.0884,3.239028,-51.1601425916359,-51.13737,-1.526296,732.592288770804,729.0876,56.90327,84.39973,85.53727,11140.59,677.1932
12.66019,S,12.66019,0.6831383,0.006398402,0.5859869,0.001442859,0,76.02288,44.87683,0.1103451,92.10359,112.0884,3.239025,-51.127891625188,-51.10516,-1.524442,732.082145776418,728.5765,56.88803,84.39701,85.53534,11147.88,677.7622
12.67019,S,12.67019,0.6826813,0.006410832,0.5859525,0.001445006,0,76.02288,44.80074,0.1103284,92.10359,112.0884,3.239023,-51.0956900263563,-51.073,-1.522567,731.57230486272,728.0657,56.87281,84.3943,85.53342,11155.16,678.331
12.68019,S,12.68019,0.6822245,0.006425614,0.5859181,0.001447817,0,76.02288,44.7248,0.1103621,92.10359,112.0884,3.239022,-51.0635590680663,-51.04091,-1.520714,731.062765285228,727.5552,56.8576,84.39159,85.53148,11162.43,678.8997
12.6902,S,12.6902,0.6817679,0.006435578,0.5858838,0.00145116,0,76.02288,44.64901,0.110436,92.10359,112.0883,3.239018,-51.0314887537302,-51.00888,-1.518883,730.553627311408,727.0451,56.84241,84.38887,85.52955,11169.7,679.4681
12.7002,S,12.7002,0.6813118,0.00644896,0.5858495,0.001453414,0,76.02288,44.57333,0.1104265,92.10359,112.0883,3.239017,-50.9994573956468,-50.97689,-1.517017,730.044791422568,726.5353,56.82724,84.38615,85.52762,11176.97,680.0365
12.7102,S,12.7102,0.6808559,0.006458295,0.5858152,0.001456442,0,76.02288,44.49776,0.1104753,92.10359,112.0883,3.239014,-50.9674868597976,-50.94496,-1.515179,729.536257994465,726.0258,56.81209,84.38343,85.52567,11184.23,680.6047
12.7202,S,12.7202,0.6804002,0.006469815,0.5857809,0.001458554,0,76.02288,44.42234,0.1104545,92.10359,112.0883,3.239013,-50.9355755404543,-50.91309,-1.513315,729.028125800058,725.5167,56.79696,84.38071,85.52374,11191.48,681.1727
12.7302,S,12.7302,0.6799449,0.006485062,0.5857466,0.00146116,0,76.02288,44.34706,0.1104708,92.10359,112.0883,3.239011,-50.9037247752981,-50.88128,-1.51147,728.520296069786,725.0079,56.78185,84.37798,85.5218,11198.73,681.7406
12.7402,S,12.7402,0.6794898,0.00649537,0.5857124,0.001464608,0,76.02288,44.27193,0.1105504,92.10359,112.0883,3.239008,-50.8719248942816,-50.84952,-1.509655,728.012767683222,724.4994,56.76675,84.37524,85.51986,11205.98,682.3083
12.7502,S,12.7502,0.6790349,0.00650864,0.5856782,0.001466941,0,76.02288,44.19689,0.1105452,92.10359,112.0883,3.239006,-50.8401739385156,-50.81781,-1.507804,727.505541390266,723.9912,56.75167,84.37251,85.51791,11213.22,682.8759
12.7602,S,12.7602,0.6785803,0.006518516,0.585644,0.001469942,0,76.02288,44.12201,0.1105901,92.10359,112.0882,3.239003,-50.8084837433085,-50.78616,-1.505979,726.998617192909,723.4833,56.73661,84.36977,85.51595,11220.45,683.4434
12.7702,S,12.7702,0.6781259,0.006531833,0.5858237,0.001472153,0,76.02288,44.06334,0.1105752,92.10359,112.0882,3.239002,-50.7836557548833,-50.76136,-1.504667,726.491895577153,722.9756,56.72157,84.36703,85.51401,11227.68,684.0106
12.7802,S,12.7802,0.6776717,0.006540693,0.5860673,0.001475133,0,76.02288,44.00955,0.1106178,92.10359,112.0882,3.238999,-50.7608822346046,-50.73861,-1.503536,725.985475311828,722.4682,56.70654,84.36429,85.51205,11234.91,684.5778
12.7902,S,12.7902,0.6772178,0.006551928,0.5863105,0.001477106,0,76.02288,43.95573,0.1105844,92.10359,112.0882,3.238997,-50.7380977456673,-50.71585,-1.502372,725.479356397836,721.9611,56.69152,84.36154,85.5101,11242.13,685.1448
12.8002,S,12.8002,0.6767641,0.006566187,0.5865533,0.001479616,0,76.02288,43.90201,0.1105911,92.10359,112.0882,3.238996,-50.7153538063418,-50.69313,-1.501227,724.973438946095,721.4542,56.67651,84.3588,85.50814,11249.34,685.7116
12.8102,S,12.8102,0.6763105,0.006576946,0.5867957,0.00148281,0,76.02288,43.84826,0.1106483,92.10359,112.0882,3.238993,-50.6926004972186,-50.6704,-1.500103,724.467723333976,720.9475,56.66151,84.35605,85.50618,11256.55,686.2783
12.8202,S,12.8202,0.6758571,0.006590738,0.5870378,0.001485212,0,76.02288,43.79455,0.1106461,92.10359,112.0882,3.238991,-50.6698664733599,-50.64769,-1.498955,723.962209188026,720.441,56.64652,84.35329,85.50422,11263.76,686.8448
12.8302,S,12.8302,0.6754038,0.006599611,0.5872797,0.001488299,0,76.02288,43.74086,0.1106946,92.10359,112.0882,3.238988,-50.6471430114906,-50.62499,-1.497826,723.456996399136,719.9348,56.63154,84.35053,85.50226,11270.96,687.4113
12.8402,S,12.8402,0.6749507,0.0066123,0.5875211,0.001490275,0,76.02288,43.68723,0.11066,92.10359,112.0881,3.238987,-50.6244385398166,-50.60231,-1.496663,722.951985455542,719.4288,56.61657,84.34778,85.5003,11278.15,687.9775
12.8502,S,12.8502,0.6744979,0.006628461,0.5877622,0.001493114,0,76.02288,43.6336,0.1106893,92.10359,112.0881,3.238985,-50.6017348708978,-50.57963,-1.495527,722.447177112246,718.923,56.60162,84.34502,85.49833,11285.34,688.5436
12.8602,S,12.8602,0.6740452,0.006639761,0.5880029,0.001496736,0,76.02288,43.57996,0.110776,92.10359,112.0881,3.238981,-50.5790218901769,-50.55694,-1.494414,721.942569490114,718.4174,56.58667,84.34225,85.49635,11292.52,689.1095
12.8702,S,12.8702,0.6735926,0.006655496,0.5882433,0.00149926,0,76.02288,43.52638,0.1107811,92.10359,112.0881,3.23898,-50.5563479506823,-50.53429,-1.493269,721.438164473333,717.912,56.57174,84.33949,85.49438,11299.7,689.6753
12.8802,S,12.8802,0.6731402,0.006666324,0.5884833,0.001502786,0,76.02288,43.47283,0.1108597,92.10359,112.0881,3.238976,-50.5336749014884,-50.51164,-1.492154,720.934060822342,717.4069,56.55682,84.33671,85.49241,11306.88,690.2409
12.8902,S,12.8902,0.6726881,0.00668069,0.5887231,0.001505204,0,76.02288,43.41927,0.110856,92.10359,112.0881,3.238975,-50.511000793551,-50.48899,-1.491003,720.430158650712,716.902,56.54191,84.33394,85.49043,11314.05,690.8064
12.9002,S,12.9002,0.672236,0.006691416,0.5889625,0.00150842,0,76.02288,43.36575,0.1109108,92.10359,112.0881,3.238972,-50.4883473897193,-50.46636,-1.489876,719.92645871475,716.3973,56.52701,84.33115,85.48845,11321.21,691.3718
12.9102,S,12.9102,0.6717842,0.006704429,0.5892015,0.001510814,0,76.02288,43.31227,0.1109048,92.10359,112.088,3.23897,-50.4657033072034,-50.44374,-1.488726,719.422959885056,715.8928,56.51212,84.32838,85.48647,11328.37,691.937
12.9202,S,12.9202,0.6713325,0.006720334,0.5894402,0.001513726,0,76.02288,43.25882,0.1109365,92.10359,112.088,3.238967,-50.4430796629516,-50.42114,-1.487591,718.919762426952,715.3886,56.49724,84.3256,85.48448,11335.52,692.502
12.9302,S,12.9302,0.6708809,0.006732788,0.5896785,0.00151729,0,76.02288,43.20537,0.1110154,92.10359,112.088,3.238965,-50.4204566126704,-50.39854,-1.486476,718.416766833013,714.8846,56.48237,84.32281,85.4825,11342.67,693.0669
12.9402,S,12.9402,0.6704296,0.006748143,0.5899165,0.001520074,0,76.02288,43.15195,0.1110367,92.10359,112.088,3.238962,-50.3978428546904,-50.37595,-1.485337,717.913973105606,714.3808,56.46751,84.32002,85.48051,11349.82,693.6317
12.9502,S,12.9502,0.6699785,0.006759694,0.5901541,0.001523513,0,76.02288,43.09858,0.1111055,92.10359,112.088,3.23896,-50.375239656601,-50.35337,-1.484217,717.411481510838,713.8773,56.45267,84.31723,85.47852,11356.95,694.1962
12.9602,S,12.9602,0.6695275,0.006774333,0.5903914,0.001526094,0,76.02288,43.04522,0.1111112,92.10359,112.088,3.238957,-50.352655658674,-50.33081,-1.48307,716.909191408754,713.374,56.43784,84.31444,85.47652,11364.09,694.7607
12.9702,S,12.9702,0.6690767,0.006785537,0.5906284,0.001529371,0,76.02288,42.99188,0.1111672,92.10359,112.0879,3.238955,-50.3300723425808,-50.30825,-1.481946,716.40710317973,712.8709,56.42302,84.31164,85.47453,11371.22,695.325
12.9802,S,12.9802,0.6686261,0.00680014,0.590865,0.001531874,0,76.02288,42.93855,0.1111664,92.10359,112.0879,3.238952,-50.3075082566978,-50.28571,-1.480796,715.905216826146,712.368,56.40821,84.30884,85.47253,11378.34,695.8892
12.9902,S,12.9902,0.6681757,0.006816389,0.5911012,0.001535142,0,76.02288,42.88528,0.1112208,92.10359,112.0879,3.23895,-50.2849449111475,-50.26317,-1.479671,715.403631476886,711.8654,56.39341,84.30604,85.47054,11385.46,696.4532
13.0002,S,13.0002,0.6677254,0.0068297,0.5913372,0.001538783,0,76.02288,42.83202,0.1113017,92.10359,112.0879,3.238947,-50.2624018553395,-50.24065,-1.478556,714.902248006491,711.363,56.37862,84.30323,85.46854,11392.57,697.017
13.0102,S,13.0102,0.6672754,0.006846545,0.5915728,0.001541761,0,76.02288,42.77881,0.1113341,92.10359,112.0879,3.238945,-50.2398782067965,-50.21815,-1.477421,714.401067175954,710.8608,56.36385,84.30042,85.46652,11399.68,697.5807
13.0202,S,13.0202,0.6668254,0.00685949,0.591808,0.001545537,0,76.02288,42.72562,0.1114237,92.10359,112.0879,3.238941,-50.2173553270564,-50.19565,-1.476312,713.900088229819,710.3588,56.34909,84.29761,85.46452,11406.79,698.1443
13.0302,S,13.0302,0.6663757,0.006875063,0.592043,0.001548432,0,76.02288,42.67242,0.1114491,92.10359,112.0878,3.238939,-50.1948415946886,-50.17316,-1.475174,713.399410294272,709.8571,56.33434,84.29479,85.46251,11413.88,698.7077
13.0402,S,13.0402,0.6659262,0.006887231,0.5922775,0.00155192,0,76.02288,42.61929,0.1115169,92.10359,112.0878,3.238936,-50.172348387045,-50.15069,-1.474054,712.898934246572,709.3556,56.3196,84.29197,85.4605,11420.98,699.271
13.0502,S,13.0502,0.6654768,0.006902338,0.5925118,0.001554639,0,76.02288,42.56616,0.1115289,92.10359,112.0878,3.238934,-50.1498544787171,-50.12822,-1.47291,712.398660089126,708.8543,56.30487,84.28915,85.45849,11428.07,699.8341
13.0602,S,13.0602,0.6650276,0.006913254,0.5927457,0.001558021,0,76.02288,42.51307,0.111588,92.10359,112.0878,3.238931,-50.1273811830048,-50.10577,-1.471787,711.898686946088,708.3533,56.29015,84.28632,85.45647,11435.15,700.3971
13.0702,S,13.0702,0.6645786,0.006927606,0.5929793,0.001560457,0,76.02288,42.46,0.1115789,92.10359,112.0878,3.238929,-50.1049170360767,-50.08333,-1.470635,711.398816195274,707.8524,56.27544,84.28349,85.45445,11442.23,700.9599
13.0802,S,13.0802,0.6641297,0.006938691,0.5932125,0.001563669,0,76.02288,42.40697,0.1116251,92.10359,112.0878,3.238926,-50.0824736189235,-50.06091,-1.469508,710.899247603801,707.3518,56.26075,84.28066,85.45243,11449.3,701.5226
13.0902,S,13.0902,0.663681,0.006953222,0.5934454,0.001566144,0,76.02288,42.35397,0.1116182,92.10359,112.0878,3.238925,-50.0600295315161,-50.03849,-1.468358,710.399880911631,706.8514,56.24607,84.27782,85.45041,11456.37,702.0851
13.1002,S,13.1002,0.6632325,0.006970407,0.5936779,0.001569396,0,76.02288,42.30096,0.1116661,92.10359,112.0877,3.238922,-50.0375860647108,-50.01607,-1.467229,709.900715740195,706.3512,56.2314,84.27499,85.44838,11463.43,702.6475
13.1102,S,13.1102,0.6627841,0.006983231,0.5939102,0.001573247,0,76.02288,42.24802,0.1117563,92.10359,112.0877,3.238919,-50.0151731757154,-49.99368,-1.46612,709.401851972038,705.8513,56.21674,84.27215,85.44636,11470.49,703.2098
13.1202,S,13.1202,0.662336,0.006999512,0.5941421,0.001576115,0,76.02288,42.19508,0.111776,92.10359,112.0877,3.238917,-49.9927693487812,-49.9713,-1.464979,708.903190109094,705.3516,56.20209,84.26931,85.44432,11477.55,703.7719
13.13021,S,13.13021,0.6618881,0.00701212,0.5943736,0.001579762,0,76.02288,42.14219,0.1118506,92.10359,112.0877,3.238914,-49.9703762839084,-49.94893,-1.463864,708.404729772237,704.8521,56.18745,84.26646,85.44229,11484.59,704.3338
13.14021,S,13.14021,0.6614402,0.007028194,0.5946047,0.00158258,0,76.02288,42.08933,0.111866,92.10359,112.0877,3.238912,-49.9480024532626,-49.92658,-1.462723,707.906471345087,704.3528,56.17282,84.26361,85.44025,11491.64,704.8956
13.15021,S,13.15021,0.6609926,0.007039119,0.5948357,0.00158618,0,76.02288,42.03648,0.1119362,92.10359,112.0877,3.238908,-49.9256293006801,-49.90423,-1.461605,707.408513945646,703.8538,56.1582,84.26076,85.43822,11498.68,705.4573
13.16021,S,13.16021,0.6605452,0.007054935,0.5950662,0.001588618,0,76.02288,41.98364,0.1119239,92.10359,112.0876,3.238907,-49.903255098819,-49.88188,-1.460451,706.910759605809,703.355,56.1436,84.2579,85.43618,11505.71,706.0188
13.17021,S,13.17021,0.6600979,0.007066599,0.5952964,0.00159216,0,76.02288,41.93088,0.1119891,92.10359,112.0876,3.238903,-49.8809219380495,-49.85957,-1.459333,706.41320680045,702.8564,56.12901,84.25504,85.43414,11512.74,706.5801
13.18021,S,13.18021,0.6596508,0.007081747,0.5955263,0.001594764,0,76.02288,41.87812,0.1119879,92.10359,112.0876,3.238902,-49.8585879334563,-49.83726,-1.458186,705.915855913963,702.358,56.11443,84.25218,85.4321,11519.76,707.1414
13.19021,S,13.19021,0.6592038,0.007093057,0.5957559,0.001598156,0,76.02288,41.82539,0.1120415,92.10359,112.0876,3.238899,-49.8362645726917,-49.81496,-1.457061,705.418706948805,701.8598,56.09986,84.24931,85.43005,11526.78,707.7025
13.20021,S,13.20021,0.658757,0.007107053,0.5959852,0.00160068,0,76.02288,41.77266,0.1120339,92.10359,112.0876,3.238897,-49.8139504522277,-49.79267,-1.45591,704.921859019528,701.3619,56.0853,84.24644,85.42799,11533.79,708.2634
13.21021,S,13.21021,0.6583105,0.00711722,0.596214,0.001603811,0,76.02288,41.72001,0.1120685,92.10359,112.0876,3.238894,-49.7916569125676,-49.7704,-1.454779,704.425213015112,700.8642,56.07075,84.24357,85.42595,11540.8,708.8242
13.22021,S,13.22021,0.6578641,0.007130577,0.5964425,0.001606077,0,76.02288,41.66735,0.1120421,92.10359,112.0876,3.238892,-49.7693725554582,-49.74814,-1.45362,703.928768554747,700.3667,56.05621,84.24069,85.42389,11547.81,709.3848
13.23021,S,13.23021,0.6574178,0.007140611,0.5966709,0.001609065,0,76.02288,41.61475,0.1120659,92.10359,112.0875,3.238889,-49.7470988708121,-49.72589,-1.452484,703.432526023796,699.8694,56.04168,84.23781,85.42184,11554.81,709.9453
13.24021,S,13.24021,0.6569718,0.007153155,0.5968988,0.001611301,0,76.02288,41.56216,0.112037,92.10359,112.0875,3.238888,-49.7248445110814,-49.70366,-1.451325,702.936584917691,699.3724,56.02716,84.23492,85.41978,11561.8,710.5056
13.25021,S,13.25021,0.6565259,0.007163502,0.5971264,0.001614103,0,76.02288,41.5096,0.1120471,92.10359,112.0875,3.238886,-49.7025906234074,-49.68143,-1.450182,702.440747020189,698.8755,56.01266,84.23204,85.41772,11568.79,711.0658
13.26021,S,13.26021,0.6560801,0.007176057,0.5973536,0.00161641,0,76.02288,41.45707,0.1120226,92.10359,112.0875,3.238883,-49.6803563529598,-49.65922,-1.449026,701.945210168198,698.3789,55.99817,84.22915,85.41566,11575.77,711.6259
13.27021,S,13.27021,0.6556345,0.007192136,0.5975806,0.001619215,0,76.02288,41.40458,0.1120323,92.10359,112.0875,3.238882,-49.6581324916459,-49.63702,-1.447884,701.449875254907,697.8825,55.98369,84.22626,85.41359,11582.75,712.1858
13.28021,S,13.28021,0.6551892,0.007203907,0.5978072,0.001622816,0,76.02288,41.3521,0.1120966,92.10359,112.0875,3.238878,-49.6359192722427,-49.61483,-1.446764,700.95484177372,697.3864,55.96922,84.22337,85.41152,11589.72,712.7455
13.29021,S,13.29021,0.654744,0.007219209,0.5980334,0.001625444,0,76.02288,41.29964,0.1120933,92.10359,112.0875,3.238876,-49.6137152663776,-49.59265,-1.445617,700.46001023519,696.8905,55.95476,84.22047,85.40945,11596.69,713.3052
13.30021,S,13.30021,0.654299,0.007231528,0.5982594,0.001628869,0,76.02288,41.24726,0.1121446,92.10359,112.0874,3.238873,-49.5915419227619,-49.5705,-1.444493,699.965381026626,696.3948,55.94032,84.21757,85.40738,11603.66,713.8646
13.31021,S,13.31021,0.6538543,0.007246263,0.598485,0.001631621,0,76.02288,41.19487,0.112149,92.10359,112.0874,3.238871,-49.5693580347587,-49.54834,-1.44335,699.470952996084,695.8993,55.92588,84.21466,85.4053,11610.62,714.424
13.32021,S,13.32021,0.6534095,0.007257325,0.5987103,0.001634917,0,76.02288,41.14251,0.1121905,92.10359,112.0874,3.238868,-49.547194521672,-49.5262,-1.44222,698.976827174575,695.4041,55.91146,84.21175,85.40323,11617.57,714.9832
13.33021,S,13.33021,0.652965,0.007271623,0.5989352,0.001637385,0,76.02288,41.09021,0.1121748,92.10359,112.0874,3.238867,-49.5250503938074,-49.50408,-1.441069,698.48290291969,694.9091,55.89705,84.20884,85.40115,11624.52,715.5422
13.34021,S,13.34021,0.6525208,0.007282645,0.5991598,0.001640584,0,76.02288,41.03793,0.1122088,92.10359,112.0874,3.238863,-49.5029268735104,-49.48198,-1.439939,697.989180618946,694.4143,55.88265,84.20592,85.39906,11631.46,716.1011
13.35021,S,13.35021,0.6520766,0.007297225,0.5993841,0.001643042,0,76.02288,40.98566,0.1121918,92.10359,112.0874,3.238862,-49.4808027182843,-49.45988,-1.438787,697.495660274856,693.9197,55.86826,84.20301,85.39698,11638.4,716.6599
13.36021,S,13.36021,0.6516327,0.007308032,0.5996081,0.001646304,0,76.02288,40.93342,0.1122292,92.10359,112.0874,3.23886,-49.458689203554,-49.43779,-1.437657,697.00234188994,693.4253,55.85388,84.20009,85.39489,11645.34,717.2184
13.37021,S,13.37021,0.6511888,0.007321703,0.5998319,0.001648714,0,76.02288,40.88123,0.1122083,92.10359,112.0873,3.238857,-49.4365850210764,-49.41571,-1.436504,696.509325339168,692.9312,55.83952,84.19716,85.3928,11652.27,717.7769
13.38021,S,13.38021,0.6507453,0.00733149,0.6000552,0.00165177,0,76.02288,40.82907,0.1122311,92.10359,112.0873,3.238855,-49.41451138312,-49.39366,-1.43537,696.016509979235,692.4373,55.82516,84.19423,85.39071,11659.19,718.3353
13.39021,S,13.39021,0.6503018,0.007345477,0.6002783,0.00165395,0,76.02288,40.77692,0.1121939,92.10359,112.0873,3.238853,-49.3924369660759,-49.37161,-1.434209,695.523897357747,691.9436,55.81082,84.1913,85.38861,11666.11,718.8934
13.40021,S,13.40021,0.6498586,0.007355902,0.6005009,0.001657079,0,76.02288,40.72483,0.1122209,92.10359,112.0873,3.238851,-49.3703833878605,-49.34958,-1.433077,695.031486318136,691.4501,55.79649,84.18836,85.38652,11673.03,719.4515
